l1_ratio,solver,train_recall,train_precision,test_recall,test_precision
0.09,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.09,sag,0.5435756086589346,0.4874775198354861,0.5339863945578232,0.47192271032860916
0.09,saga,0.5216425268381422,0.46363240528943644,0.5095238095238095,0.44493525099608056
0.1,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.1,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.1,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.1,sag,0.5435756086589346,0.48738275931719766,0.5312925170068027,0.46891732077996745
0.1,saga,0.5217397085679769,0.4637593669000502,0.5095238095238095,0.44493525099608056
0.11,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.11,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.11,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.11,sag,0.5440608100174984,0.48800242047988834,0.5339863945578232,0.47192271032860916
0.11,saga,0.5218367488396897,0.4638570722951438,0.5095238095238095,0.44493525099608056
0.12,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.12,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.12,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.12,sag,0.5434784269290998,0.487441003625425,0.5326258503401361,0.47053374306735746
0.12,saga,0.5215454865664294,0.4638127449606129,0.5095238095238095,0.44493525099608056
0.13,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.13,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.13,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.13,sag,0.5434785683872219,0.4874449528784766,0.5326258503401361,0.47053374306735746
0.13,saga,0.5216426682962642,0.4636327827710238,0.5095238095238095,0.44493525099608056
0.14,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.14,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.14,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.14,sag,0.543381386657387,0.4873292474643568,0.5326258503401361,0.47053374306735746
0.14,saga,0.5216426682962642,0.46355208348658294,0.5095238095238095,0.44493525099608056
0.15,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.15,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.15,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.15,sag,0.5437696892023601,0.48785889969363994,0.5326530612244897,0.4703062880412191
0.15,saga,0.5218366073815677,0.4639351656098227,0.5095238095238095,0.44493525099608056
0.16,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.16,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.16,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.16,sag,0.5438665880159508,0.48762975460958563,0.5312925170068027,0.46891732077996745
0.16,saga,0.5219336476532804,0.4639088689853607,0.5095238095238095,0.44493525099608056
0.17,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.17,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.17,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.17,sag,0.5442548905609237,0.4882458719730614,0.5339863945578232,0.47192271032860916
0.17,saga,0.5216426682962642,0.4635985283180383,0.5095238095238095,0.44493525099608056
0.18,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.18,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.18,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.18,sag,0.5439637697457855,0.48786167639887784,0.5312653061224489,0.4695648826167733
0.18,saga,0.5217395671098548,0.46385711844388633,0.5095238095238095,0.44493525099608056
0.19,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.19,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.19,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.19,sag,0.5434784269290999,0.48750010660310494,0.5339863945578232,0.47192271032860916
0.19,saga,0.5216425268381422,0.46366479993455306,0.5095238095238095,0.44493525099608056
0.2,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.2,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.2,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.2,sag,0.5439639112039075,0.48781746275298504,0.5326258503401361,0.47053374306735746
0.2,saga,0.5215456280245514,0.4635816235780174,0.5095238095238095,0.44493525099608056
0.21,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.21,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.21,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.21,sag,0.5439636282876635,0.48798319030722165,0.5339863945578232,0.47192271032860916
0.21,saga,0.5218367488396897,0.46383127904732785,0.5095238095238095,0.44493525099608056
0.22,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.22,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.22,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.22,sag,0.543381528115509,0.48733471364628816,0.5326258503401361,0.47053374306735746
0.22,saga,0.5216426682962642,0.46366206999567766,0.5095238095238095,0.44493525099608056
0.23,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.23,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.23,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.23,sag,0.5434785683872217,0.4873539243802419,0.5312925170068027,0.46891732077996745
0.23,saga,0.5215454865664294,0.4636099107156441,0.5095238095238095,0.44493525099608056
0.24,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.24,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.24,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.24,sag,0.5441577088310889,0.48806556764256936,0.5326258503401361,0.47053374306735746
0.24,saga,0.5217397085679768,0.4638305119277091,0.5095238095238095,0.44493525099608056
0.25,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.25,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.25,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.25,sag,0.5436725074725253,0.4874748830789031,0.5339863945578232,0.47192271032860916
0.25,saga,0.5215454865664294,0.46362674087509403,0.5095238095238095,0.44493525099608056
0.26,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.26,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.26,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.26,sag,0.5438665880159507,0.48767751865151415,0.5326258503401361,0.47053374306735746
0.26,saga,0.5213514060230039,0.46336681489277814,0.5095238095238095,0.44493525099608056
0.27,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.27,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.27,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.27,sag,0.543381386657387,0.4872222653428177,0.5312925170068027,0.46891732077996745
0.27,saga,0.5215454865664293,0.4636346092633248,0.5095238095238095,0.44493525099608056
0.28,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.28,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.28,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.28,sag,0.5440608100174983,0.487968769806045,0.5326258503401361,0.47053374306735746
0.28,saga,0.5216426682962642,0.46359293713934435,0.5095238095238095,0.44493525099608056
0.29,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.29,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.29,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.29,sag,0.5437696892023601,0.4877326945466054,0.5312925170068027,0.46891732077996745
0.29,saga,0.5217397085679768,0.46364063836952557,0.5095238095238095,0.44493525099608056
0.3,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.3,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.3,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.3,sag,0.543769547744238,0.48774430060280466,0.5339863945578232,0.47192271032860916
0.3,saga,0.5218367488396897,0.4637622345426472,0.5095238095238095,0.44493525099608056
0.31,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.31,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.31,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.31,sag,0.5439637697457855,0.4879002063345803,0.5339863945578232,0.47192271032860916
0.31,saga,0.5218367488396897,0.4638579157096937,0.5095238095238095,0.44493525099608056
0.32,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.32,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.32,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.32,sag,0.5434785683872217,0.4872422484655236,0.5326258503401361,0.47053374306735746
0.32,saga,0.5216426682962642,0.463731677944052,0.5095238095238095,0.44493525099608056
0.33,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.33,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.33,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.33,sag,0.5439637697457855,0.4880106243579158,0.5339863945578232,0.47192271032860916
0.33,saga,0.521642526838142,0.46363983813530246,0.5095238095238095,0.44493525099608056
0.34,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.34,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.34,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.34,sag,0.5437696892023601,0.48769694756418885,0.5312925170068027,0.46891732077996745
0.34,saga,0.5216426682962642,0.46367886624984944,0.5095238095238095,0.44493525099608056
0.35,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.35,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.35,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.35,sag,0.5440608100174983,0.4879920986670407,0.5326530612244897,0.4703062880412191
0.35,saga,0.5218366073815676,0.4637666686728212,0.5095238095238095,0.44493525099608056
0.36,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.36,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.36,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.36,sag,0.543769547744238,0.4876382606640049,0.5339863945578232,0.47192271032860916
0.36,saga,0.5214485877528385,0.4633971323605176,0.5095238095238095,0.44493525099608056
0.37,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.37,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.37,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.37,sag,0.5436726489306473,0.48751207834193744,0.5339863945578232,0.47192271032860916
0.37,saga,0.5218367488396897,0.4638037717297986,0.5095238095238095,0.44493525099608056
0.38,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.38,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.38,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.38,sag,0.5439636282876634,0.48785948924637673,0.5326258503401361,0.47053374306735746
0.38,saga,0.5217397085679768,0.4637955525211014,0.5095238095238095,0.44493525099608056
0.39,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.39,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.39,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.39,sag,0.5435754672008124,0.48753342343358874,0.5326258503401361,0.47053374306735746
0.39,saga,0.521739708567977,0.4637898910637091,0.5095238095238095,0.44493525099608056
0.4,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.4,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.4,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.4,sag,0.5436726489306473,0.48766356451515197,0.5326258503401361,0.47053374306735746
0.4,saga,0.5214484462947166,0.46351228095674574,0.5095238095238095,0.44493525099608056
0.41,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.41,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.41,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.41,sag,0.5436726489306473,0.4876762060400435,0.5326258503401361,0.47053374306735746
0.41,saga,0.5219336476532804,0.4639097848848029,0.5095238095238095,0.44493525099608056
0.42,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.42,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.42,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.42,sag,0.543769547744238,0.4877297776202995,0.5339863945578232,0.47192271032860916
0.42,saga,0.5216426682962642,0.4636891937490855,0.5095238095238095,0.44493525099608056
0.43,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.43,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.43,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.43,sag,0.5440606685593763,0.48781739309562955,0.5326258503401361,0.47053374306735746
0.43,saga,0.5218366073815677,0.46380342910491085,0.5095238095238095,0.44493525099608056
0.44,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.44,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.44,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.44,sag,0.5436725074725253,0.4875757677680757,0.5312925170068027,0.46891732077996745
0.44,saga,0.5215454865664293,0.46362881887775514,0.5095238095238095,0.44493525099608056
0.45,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.45,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.45,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.45,sag,0.54376968920236,0.48776764426655694,0.5326258503401361,0.47053374306735746
0.45,saga,0.5216425268381422,0.4636821585266128,0.5108843537414967,0.4463351793884901
0.46,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.46,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.46,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.46,sag,0.5438667294740729,0.4878830883910066,0.5326258503401361,0.47053374306735746
0.46,saga,0.5215456280245514,0.4636246631571008,0.5095238095238095,0.44493525099608056
0.47,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.47,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.47,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.47,sag,0.5435756086589346,0.4873672446493692,0.5339863945578232,0.471365593756351
0.47,saga,0.5218367488396897,0.4638169252741484,0.5095238095238095,0.44493525099608056
0.48,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.48,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.48,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.48,sag,0.543769547744238,0.48769694104189676,0.5326258503401361,0.47053374306735746
0.48,saga,0.5218367488396897,0.46377342426162504,0.5095238095238095,0.44493525099608056
0.49,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.49,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.49,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.49,sag,0.5435756086589346,0.4875106943089716,0.5326258503401361,0.47053374306735746
0.49,saga,0.5217397085679769,0.46365458987437064,0.5095238095238095,0.44493525099608056
0.5,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.5,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.5,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.5,sag,0.5439637697457856,0.48798429510571995,0.5326258503401361,0.47053374306735746
0.5,saga,0.521739708567977,0.46361416946027656,0.5095238095238095,0.44493525099608056
0.51,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.51,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.51,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.51,sag,0.5437696892023601,0.4877436156482044,0.5339863945578232,0.47192271032860916
0.51,saga,0.5213514060230039,0.46339812892130866,0.5095238095238095,0.44493525099608056
0.52,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.52,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.52,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.52,sag,0.54376968920236,0.4877618140585414,0.5326258503401361,0.47053374306735746
0.52,saga,0.5216426682962642,0.4635956666194853,0.5095238095238095,0.44493525099608056
0.53,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.53,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.53,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.53,sag,0.5435756086589346,0.48745451463262873,0.5312925170068027,0.46891732077996745
0.53,saga,0.5215454865664294,0.4635768216615532,0.5095238095238095,0.44493525099608056
0.54,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.54,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.54,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.54,sag,0.5435754672008124,0.4874500423169487,0.5326258503401361,0.47053374306735746
0.54,saga,0.5220306879249932,0.46399015340922534,0.5095238095238095,0.44493525099608056
0.55,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.55,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.55,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.55,sag,0.5438665880159507,0.48771386431319674,0.5339863945578232,0.47192271032860916
0.55,saga,0.521642668296264,0.4636280384704613,0.5095238095238095,0.44493525099608056
0.56,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.56,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.56,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.56,sag,0.5437696892023601,0.4876737269120817,0.5312925170068027,0.46891732077996745
0.56,saga,0.5214484462947166,0.46352357993510834,0.5095238095238095,0.44493525099608056
0.57,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.57,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.57,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.57,sag,0.5438665880159508,0.487779932556361,0.5339863945578232,0.47192271032860916
0.57,saga,0.5217397085679769,0.46366941533304995,0.5095238095238095,0.44493525099608056
0.58,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.58,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.58,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.58,sag,0.543381386657387,0.48724906401425117,0.5326258503401361,0.47053374306735746
0.58,saga,0.5215456280245514,0.46354360439916104,0.5095238095238095,0.44493525099608056
0.59,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.59,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.59,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.59,sag,0.5436725074725253,0.48770816091487595,0.5326258503401361,0.47053374306735746
0.59,saga,0.5213514060230039,0.463442949234884,0.5095238095238095,0.44493525099608056
0.6,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.6,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.6,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.6,sag,0.5434785683872219,0.4874127348729231,0.5326258503401361,0.47053374306735746
0.6,saga,0.5214485877528386,0.4634547889864143,0.5095238095238095,0.44493525099608056
0.61,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.61,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.61,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.61,sag,0.54376968920236,0.48768639549292747,0.5339863945578232,0.47192271032860916
0.61,saga,0.5218367488396897,0.4637163483620962,0.5095238095238095,0.44493525099608056
0.62,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.62,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.62,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.62,sag,0.543769547744238,0.4875837216572343,0.5312925170068027,0.46891732077996745
