n_estimators,max_depth,learning_rate,train_recall,train_precision,test_recall,test_precision
12,1,0.95,0.5855964510986345,0.5577398791419286,0.5543129251700679,0.5036504607246463
12,1,0.96,0.5840438067512304,0.5535222596117323,0.5570340136054421,0.5088224904045
12,1,0.97,0.5855964510986346,0.5538794541487254,0.5556734693877551,0.5047307796461227
12,1,0.98,0.585014068010236,0.5508201998106922,0.5597551020408162,0.5033968844443216
12,1,0.99,0.5839466250213956,0.5507204431609372,0.5543129251700679,0.4989537046341951
12,2,0.9,0.5899645364488071,0.5855011230758016,0.5325986394557822,0.5079463323384316
12,2,0.91,0.585987158431682,0.5892679415130289,0.5407346938775511,0.5192772241076057
12,2,0.92,0.5677377875666798,0.5788356463237588,0.514938775510204,0.5146861504857738
12,2,0.93,0.5753070702183972,0.5788326959719509,0.529904761904762,0.5301172418386612
12,2,0.94,0.5761832618262528,0.5813460835874008,0.5148571428571429,0.5185827901312213
12,2,0.95,0.5694866343293399,0.5778610482706212,0.5120544217687075,0.5180629918041798
12,2,0.96,0.5801599325527675,0.5858317528159007,0.5080816326530612,0.5094573882871879
12,2,0.97,0.5776368854882356,0.5833266709760867,0.504,0.5035716465944845
12,2,0.98,0.5721055900006083,0.5814942593989453,0.5053605442176871,0.5068956265374158
12,2,0.99,0.5723967108157466,0.5790493884420564,0.49583673469387757,0.49810235031449407
13,1,0.9,0.5863733391048247,0.5431615601502049,0.5637551020408164,0.5007951828396263
13,1,0.91,0.583462272411564,0.5429457399262654,0.5623945578231293,0.5062309870633086
13,1,0.92,0.5847237959438298,0.5491043530590793,0.558312925170068,0.5099486754059773
13,1,0.93,0.5851118155725588,0.5500831432418547,0.561034013605442,0.5212566668444872
13,1,0.94,0.5858885621206269,0.5521281995653952,0.5596734693877551,0.5198100882130348
13,1,0.95,0.5871506514853809,0.5562227858405469,0.5543129251700681,0.512681091544776
13,1,0.96,0.5795815102917856,0.5486472988536568,0.5529523809523809,0.5160430373144647
13,1,0.97,0.583560161432009,0.5504124592022208,0.554312925170068,0.5100949198141581
13,1,0.98,0.5814252754543282,0.5448538857320522,0.554312925170068,0.5040821740576878
13,1,0.99,0.5827838392583068,0.5489923941753204,0.5475102040816326,0.4993492782515344
13,2,0.9,0.5843353519407347,0.5851450801468273,0.5285170068027211,0.51433445355611
13,2,0.91,0.5803568422586335,0.5868845805640771,0.5230748299319727,0.5096130954546321
13,2,0.92,0.5718146106435921,0.584137971443452,0.4986122448979592,0.513460813918945
13,2,0.93,0.5741434357065762,0.5797579785131804,0.5067755102040816,0.5084074085557682
13,2,0.94,0.5715237727446978,0.5791964116234729,0.5026122448979592,0.5186608114062901
13,2,0.95,0.5669634458066862,0.5791541325190188,0.49442176870748306,0.5048460805489045
13,2,0.96,0.5782179954535359,0.5868793851083312,0.486312925170068,0.4933223205839886
13,2,0.97,0.5682228474671216,0.577958738867549,0.49039455782312935,0.5033349042981716
13,2,0.98,0.5697753503564037,0.5783867719564324,0.49858503401360554,0.5029731297003969
13,2,0.99,0.5723954376926482,0.5778053066444735,0.48906122448979583,0.48890099831462686
14,1,0.9,0.5887040031233954,0.5509227937121131,0.5637278911564626,0.5005680525999253
14,1,0.91,0.5857929364301346,0.5508195091681652,0.5596462585034013,0.502669770936953
14,1,0.92,0.5869572782325656,0.553987251776732,0.55556462585034,0.5011843949791748
14,1,0.93,0.5881219029512407,0.5584481867530857,0.5596462585034013,0.5154882307181378
14,1,0.94,0.5898689107583145,0.559132769921872,0.5610068027210884,0.5137822395659166
14,1,0.95,0.5878297919292483,0.5593966226618665,0.5529251700680272,0.5071640010012124
14,1,0.96,0.5824924355269244,0.5530422327878514,0.5502312925170066,0.5071436061427926
14,1,0.97,0.5863739049373129,0.5550475341606335,0.5529251700680272,0.5102488187393255
14,1,0.98,0.5833657979723392,0.5469136862695329,0.5529523809523809,0.5066395379258082
14,1,0.99,0.5801634690058183,0.5454583538473204,0.5434285714285714,0.4931519457698856
14,2,0.9,0.5883158420365443,0.5888202390574733,0.5257142857142857,0.5054003377307555
14,2,0.91,0.5855982900542209,0.5925785081730524,0.520326530612245,0.5074489838670158
14,2,0.92,0.5764731095182927,0.5890653686190309,0.49986394557823133,0.5217194402604703
14,2,0.93,0.5766673315198403,0.585999162861916,0.5093877551020409,0.5182677714683314
14,2,0.94,0.5744390831816195,0.5833953291310442,0.4943673469387756,0.5076839261579977
14,2,0.95,0.5614313015703266,0.5776553825263406,0.48084353741496594,0.49755575699148147
14,2,0.96,0.5770549267742031,0.5888869697422832,0.49044897959183675,0.4911202604766135
14,2,0.97,0.5690000183895558,0.5835297083759161,0.4850068027210884,0.4968110560987978
14,2,0.98,0.564050823074083,0.578073249725075,0.4727619047619048,0.4817294044566646
14,2,0.99,0.561526785802697,0.5730310420946351,0.4755102040816327,0.48498357071411696
