n_estimators,max_depth,learning_rate,train_recall,train_precision,test_recall,test_precision
3,2,0.096,0.5908380403523439,0.571930592556343,0.5542312925170069,0.49233843594998034
3,2,0.097,0.5906439598089184,0.5714333511379942,0.5542312925170069,0.49233843594998034
3,2,0.098,0.5906439598089184,0.5714333511379942,0.5542312925170069,0.49233843594998034
3,2,0.099,0.5906439598089184,0.5714333511379942,0.5542312925170069,0.49233843594998034
4,1,0.09,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.091,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.092,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.093,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.094,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.095,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.096,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.097,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.098,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,1,0.099,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
4,2,0.09,0.5972426982853861,0.5910638674517479,0.5569251700680271,0.4926114094190496
4,2,0.091,0.5972426982853861,0.5910638674517479,0.5569251700680271,0.4926114094190496
4,2,0.092,0.5972426982853861,0.5910638674517479,0.5569251700680271,0.4926114094190496
4,2,0.093,0.5976308593722373,0.5915876721206871,0.5569251700680271,0.49292886973650984
4,2,0.094,0.596078215024833,0.5902745500555492,0.5555646258503402,0.488241176477388
4,2,0.095,0.596078215024833,0.5902745500555492,0.5555646258503402,0.488241176477388
4,2,0.096,0.596078215024833,0.5904277679431644,0.5555646258503402,0.488241176477388
4,2,0.097,0.5964663761116841,0.5894390186667663,0.5555646258503402,0.488241176477388
4,2,0.098,0.5972426982853861,0.5884660720382077,0.5569251700680271,0.4926114094190496
4,2,0.099,0.5974367788288116,0.5889452342072847,0.5569251700680271,0.4926114094190496
5,1,0.09,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
5,1,0.091,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
5,1,0.092,0.5576467309735289,0.4412534086494713,0.5488163265306122,0.4376391721189741
5,1,0.093,0.5589082545057948,0.4394855806162782,0.544734693877551,0.4315638824713425
5,1,0.094,0.5589082545057948,0.4394855806162782,0.544734693877551,0.4315638824713425
5,1,0.095,0.5589082545057948,0.4394855806162782,0.544734693877551,0.4315638824713425
5,1,0.096,0.5589082545057948,0.4394855806162782,0.544734693877551,0.4315638824713425
5,1,0.097,0.5589082545057948,0.4394855806162782,0.544734693877551,0.4315638824713425
5,1,0.098,0.5589082545057948,0.4394855806162782,0.544734693877551,0.4315638824713425
5,1,0.099,0.5589082545057948,0.4394855806162782,0.544734693877551,0.4315638824713425
5,2,0.09,0.5982140912093679,0.5868939183178193,0.5582857142857143,0.49919203553793917
5,2,0.091,0.598602252296219,0.5866789058430493,0.5582857142857143,0.49887457522047884
5,2,0.092,0.598602252296219,0.5866789058430493,0.5582857142857143,0.49887457522047884
5,2,0.093,0.5997667355567721,0.5885184900715281,0.5582857142857143,0.49887457522047884
5,2,0.094,0.6001548966436232,0.5896142458245779,0.5569251700680271,0.4983348926807963
5,2,0.095,0.6001548966436232,0.5896142458245779,0.5569251700680271,0.4983348926807963
5,2,0.096,0.5999608161001978,0.588805133443844,0.5569251700680271,0.4993144845175309
5,2,0.097,0.5993785744699213,0.5871312834995795,0.5569251700680272,0.49779783738268785
5,2,0.098,0.5995726550133467,0.5873579582017416,0.5569251700680272,0.49724009875928815
5,2,0.099,0.5997667355567721,0.5872761036612814,0.5569251700680272,0.49724009875928815
6,1,0.09,0.5605606268292304,0.4386985377261975,0.5487891156462584,0.4326985590511299
6,1,0.091,0.5605606268292304,0.4386985377261975,0.5487891156462584,0.4326985590511299
6,1,0.092,0.5624043919917728,0.4380697537884976,0.5501496598639456,0.43172140546568144
6,1,0.093,0.5624043919917728,0.4380697537884976,0.5501496598639456,0.43172140546568144
6,1,0.094,0.5624043919917728,0.4380697537884976,0.5501496598639456,0.43172140546568144
6,1,0.095,0.5624043919917728,0.4380697537884976,0.5501496598639456,0.43172140546568144
6,1,0.096,0.5643451974260281,0.4375429235593645,0.5501496598639456,0.42949791606992316
6,1,0.097,0.5639570363391769,0.4383031097919966,0.5528707482993197,0.432969058532323
6,1,0.098,0.5639570363391769,0.4383031097919966,0.5528707482993197,0.432969058532323
6,1,0.099,0.5639570363391769,0.4383031097919966,0.5528707482993197,0.432969058532323
6,2,0.09,0.6071433522462842,0.5924268010009264,0.5691700680272108,0.5054227871446796
6,2,0.091,0.6071433522462842,0.5899767180663579,0.5691700680272108,0.5054227871446796
6,2,0.092,0.6068518070567799,0.589681114324353,0.5705034013605441,0.5061447897797257
6,2,0.093,0.6066577265133545,0.5890310769969983,0.5718639455782313,0.5064208422296912
6,2,0.094,0.60685180705678,0.591362646726094,0.5718639455782313,0.5099364473635076
6,2,0.095,0.6070458876002055,0.5918328181542967,0.5718639455782313,0.5099364473635076
6,2,0.096,0.6073370084153438,0.5917886515126493,0.5718639455782313,0.510266747988022
6,2,0.097,0.608016007401089,0.5928354728190103,0.5732244897959184,0.5110039886971135
6,2,0.098,0.608016007401089,0.592874412739174,0.5732244897959184,0.5110039886971135
6,2,0.099,0.6073367254990997,0.5924667520266028,0.5732244897959184,0.5110039886971135
7,1,0.09,0.5650217916236986,0.4374280106444518,0.5488163265306124,0.4281773443618505
7,1,0.091,0.5668655567862412,0.43673690250479413,0.5501768707482994,0.4275368540520141
7,1,0.092,0.5650217916236987,0.4373656864424941,0.5488163265306124,0.42851400763746267
7,1,0.093,0.5650217916236987,0.4373656864424941,0.5488163265306124,0.42851400763746267
7,1,0.094,0.5658951540691136,0.4376661249780479,0.5528979591836735,0.4309285659230338
7,1,0.095,0.5702646540005065,0.43871981628135204,0.5569523809523811,0.43205056523358054
7,1,0.096,0.5701676137287937,0.43861786257278523,0.558312925170068,0.4332969010438904
7,1,0.097,0.5736610635104531,0.43832047748314285,0.5610340136054422,0.432854644776304
7,1,0.098,0.5736610635104531,0.43832047748314285,0.5610340136054422,0.432854644776304
7,1,0.099,0.5738551440538786,0.43735947390222607,0.5610340136054422,0.4321168718521956
7,2,0.09,0.6075308060425252,0.5928570662739215,0.5678095238095239,0.49526034716708484
7,2,0.091,0.6075308060425252,0.593281940916474,0.5678095238095239,0.49526034716708484
7,2,0.092,0.6075310889587692,0.5939123810406705,0.5664489795918368,0.49412828143756726
7,2,0.093,0.6066577265133544,0.5921452338124262,0.5664489795918367,0.4987430458618554
7,2,0.094,0.6074341901451786,0.5929769313714093,0.5678095238095239,0.5014521956186242
7,2,0.095,0.607240109601753,0.5926068771437571,0.5691700680272108,0.5099166090519817
7,2,0.096,0.6083075525905934,0.5929878545460434,0.5691700680272108,0.5099166090519817
7,2,0.097,0.6084045928623063,0.5918166816991377,0.5678095238095239,0.5089642280996007
7,2,0.098,0.6083075525905934,0.5910200517475943,0.5650884353741498,0.5061171762353768
7,2,0.099,0.6102483580248487,0.5916595219501032,0.5718911564625851,0.5110698019067248
8,1,0.09,0.5719143386196233,0.43696167069821806,0.5637551020408164,0.43399483878368267
8,1,0.091,0.5719143386196233,0.43696167069821806,0.5637551020408164,0.43399483878368267
8,1,0.092,0.5719143386196233,0.43696167069821806,0.5637551020408164,0.43399483878368267
8,1,0.093,0.5713320969893467,0.4358473252504952,0.558312925170068,0.4285137406205117
8,1,0.094,0.5713320969893467,0.4358473252504952,0.558312925170068,0.4285137406205117
8,1,0.095,0.5719143386196233,0.43696167069821806,0.5637551020408164,0.43399483878368267
8,1,0.096,0.5719143386196233,0.43696167069821806,0.5637551020408164,0.43399483878368267
8,1,0.097,0.5738551440538785,0.4364666661192851,0.5637551020408164,0.4309282072869436
8,1,0.098,0.575698909216421,0.4358225530832866,0.5651156462585034,0.43021560396604536
8,1,0.099,0.575698909216421,0.4358225530832866,0.5651156462585034,0.43021560396604536
8,2,0.09,0.6111215790121414,0.5895928502593922,0.577278911564626,0.5020161182035171
8,2,0.091,0.6110245387404286,0.5884950236749816,0.578639455782313,0.5027480212211345
8,2,0.092,0.6109274984687159,0.588191663025944,0.5800000000000001,0.5036690049992611
8,2,0.093,0.6111215790121414,0.5882018886577514,0.5813605442176871,0.5124906485041344
8,2,0.094,0.6119949414575562,0.5903565633992904,0.5786394557823129,0.5027952755541031
8,2,0.095,0.6121890220009817,0.5905631928463626,0.577278911564626,0.4989743442764512
8,2,0.096,0.6119949414575562,0.5897330032656071,0.5759183673469387,0.49771334536632944
8,2,0.097,0.6118008609141307,0.590790152436654,0.578639455782313,0.5020252042627286
8,2,0.098,0.6119949414575562,0.5935251492096864,0.577278911564626,0.5014605515241627
8,2,0.099,0.6107332764671684,0.5919706627244856,0.5759183673469388,0.5023947711461874
9,1,0.09,0.5786101173678038,0.4332528495376466,0.5651156462585034,0.42500963183876106
9,1,0.091,0.5786101173678038,0.4332528495376466,0.5651156462585034,0.42500963183876106
9,1,0.092,0.5790953187263675,0.4405312685665137,0.5651156462585034,0.42427185891465274
9,1,0.093,0.5790953187263675,0.4405312685665137,0.5651156462585034,0.42427185891465274
9,1,0.094,0.5790953187263675,0.4405312685665137,0.5651156462585034,0.42427185891465274
9,1,0.095,0.5790953187263675,0.4405312685665137,0.5651156462585034,0.42427185891465274
9,1,0.096,0.5790953187263675,0.4405312685665137,0.5651156462585034,0.42427185891465274
9,1,0.097,0.5803568422586334,0.4405341268160525,0.5719183673469388,0.4288428166513502
9,1,0.098,0.5803568422586334,0.4405341268160525,0.5719183673469388,0.4288428166513502
9,1,0.099,0.5803568422586334,0.4405341268160525,0.5719183673469388,0.4288428166513502
9,2,0.09,0.6114126998272796,0.5915440023934425,0.5759727891156463,0.5064099445524007
9,2,0.091,0.6110245387404286,0.590146500796637,0.5773333333333335,0.5081104823293046
9,2,0.092,0.6111212960958973,0.590871674962306,0.5773061224489797,0.506749366738084
9,2,0.093,0.6105390544656207,0.5909046015637636,0.5773061224489797,0.506749366738084
9,2,0.094,0.6109273570105939,0.5896377175516716,0.5746122448979594,0.4969516199713932
9,2,0.095,0.6113155180974449,0.590830360680695,0.5732517006802722,0.4963869672328274
9,2,0.096,0.6118977597277214,0.5904720604713385,0.5732517006802722,0.4952045895198374
9,2,0.097,0.6122859208145724,0.5900926472817171,0.5746122448979593,0.4929922633053853
9,2,0.098,0.6118007194560086,0.58980256988533,0.5732517006802722,0.4918601975758677
9,2,0.099,0.6116066389125833,0.5898684187979557,0.5746122448979593,0.49680903016389394
10,1,0.09,0.5802598019869207,0.4426537627612082,0.5678367346938775,0.42778535149811336
10,1,0.091,0.5802598019869207,0.4426537627612082,0.5678367346938775,0.42778535149811336
10,1,0.092,0.5802598019869207,0.4426537627612082,0.5678367346938775,0.42778535149811336
10,1,0.093,0.5802598019869207,0.4426537627612082,0.5678367346938775,0.42778535149811336
10,1,0.094,0.5802598019869207,0.4426537627612082,0.5678367346938775,0.42778535149811336
10,1,0.095,0.5802598019869207,0.4426537627612082,0.5678367346938775,0.42778535149811336
10,1,0.096,0.5802598019869207,0.4426537627612082,0.5678367346938775,0.42778535149811336
10,1,0.097,0.580550922802059,0.4418398558490393,0.5664761904761905,0.42471881162051356
10,1,0.098,0.580550922802059,0.4418398558490393,0.5664761904761905,0.42471881162051356
10,1,0.099,0.5806479630737716,0.4408116397850394,0.5678367346938775,0.4248050479372061
10,2,0.09,0.6116070632869491,0.5885798256740672,0.5773061224489797,0.5024419106517164
10,2,0.091,0.6116070632869494,0.5890844093206575,0.5773061224489797,0.5024419106517164
10,2,0.092,0.6123838098350175,0.5889012837574251,0.5800272108843539,0.505368115494564
10,2,0.093,0.6123838098350175,0.5888705543936119,0.5800272108843537,0.5082765409593804
10,2,0.094,0.6112187607419762,0.5878914163633293,0.5800272108843539,0.5074068630182739
10,2,0.095,0.6118010023722527,0.5888664013896618,0.5786666666666668,0.5000885177818983
10,2,0.096,0.6125774660040768,0.5906780171604492,0.5786666666666668,0.49913251414242127
10,2,0.097,0.6117041035586619,0.5882253678899879,0.5813877551020409,0.5005960178576127
10,2,0.098,0.612092264645513,0.5918855859340036,0.5800272108843539,0.5035027470840828
10,2,0.099,0.612092264645513,0.5919020772703976,0.5841088435374151,0.5074324073205968
11,1,0.09,0.5812302047040484,0.4408345653516063,0.576,0.43125737493692134
11,1,0.091,0.5812302047040484,0.4408345653516063,0.576,0.43125737493692134
11,1,0.092,0.5812302047040484,0.4408345653516063,0.576,0.43125737493692134
11,1,0.093,0.5812302047040484,0.4408345653516063,0.576,0.43125737493692134
11,1,0.094,0.5815213255191867,0.449074610166173,0.576,0.43125737493692134
11,1,0.095,0.5816183657908993,0.4488702959443915,0.5732789115646258,0.4275554755391695
11,1,0.096,0.5815213255191867,0.44989851200839137,0.5719183673469387,0.427469239222477
11,1,0.097,0.581327244975761,0.4560283328481163,0.5678367346938775,0.4220743773759985
11,1,0.098,0.5819094866060376,0.4571426782958391,0.5732789115646258,0.4275554755391695
11,1,0.099,0.5818124463343249,0.45734699251762057,0.576,0.43125737493692134
11,2,0.09,0.612480567190486,0.5895626995832642,0.5759727891156463,0.503677537212289
11,2,0.091,0.6118983255602095,0.5893262612740408,0.5746122448979593,0.49330066489640384
11,2,0.092,0.6128688697354592,0.5893643684176763,0.5773061224489797,0.49967959704463305
11,2,0.093,0.6134511113657358,0.5900440614578724,0.5773061224489796,0.5019697016063468
11,2,0.094,0.613742232180874,0.5920137906255925,0.5800544217687076,0.500814313586157
11,2,0.095,0.6139363127242995,0.5898832250439674,0.5746394557823129,0.4983080830316847
11,2,0.096,0.6151978362565653,0.5929643134621518,0.577360544217687,0.5011794288022039
11,2,0.097,0.6146155946262889,0.5911374579794121,0.5746394557823129,0.4940959465516748
11,2,0.098,0.6149067154414272,0.5927711066116875,0.573278911564626,0.4918841767808676
11,2,0.099,0.6138392724525868,0.5919250336196842,0.5719183673469388,0.48418778284081837
12,1,0.09,0.5818124463343249,0.4584401307343803,0.5732789115646258,0.430286146100377
12,1,0.091,0.5818124463343249,0.4584401307343803,0.5732789115646258,0.430286146100377
12,1,0.092,0.5812302047040484,0.4419259852327623,0.5732789115646258,0.430286146100377
12,1,0.093,0.5815213255191867,0.4501677483829327,0.5732789115646258,0.430286146100377
12,1,0.094,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
12,1,0.095,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
12,1,0.096,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
12,1,0.097,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
12,1,0.098,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
12,1,0.099,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
12,2,0.09,0.613742090722752,0.5922686646576912,0.5759455782312927,0.5001063466697286
12,2,0.091,0.6128687282773371,0.5893601894943559,0.5745850340136055,0.49626421314515373
12,2,0.092,0.6146157360844108,0.5904405876319954,0.5732244897959184,0.4941096687697549
12,2,0.093,0.6139364541824216,0.5907384541432757,0.5759455782312927,0.49932768333715954
12,2,0.094,0.6132568893641881,0.5890795284563803,0.5800272108843537,0.4992510992291069
12,2,0.095,0.6126746477339117,0.5866381489489303,0.5800272108843539,0.49960970520389625
12,2,0.096,0.6140332115378903,0.5892690881130396,0.582748299319728,0.504949244528398
12,2,0.097,0.614130251809603,0.5907883310096944,0.5786666666666668,0.5007089010890066
12,2,0.098,0.613353929635901,0.5907021903419719,0.5759455782312927,0.4902766458312558
12,2,0.099,0.6146154531681668,0.5937684138157303,0.5773061224489796,0.48962151828316053
13,1,0.09,0.5809390838889101,0.4479619830540539,0.5705578231292516,0.4257762767737504
13,1,0.091,0.5806479630737716,0.4397202199038835,0.5705578231292516,0.4257762767737504
13,1,0.092,0.5806479630737716,0.4397202199038835,0.5705578231292516,0.4257762767737504
13,1,0.093,0.5812302047040484,0.4408345653516063,0.576,0.43125737493692134
13,1,0.094,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
13,1,0.095,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
13,1,0.096,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
13,1,0.097,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
13,1,0.098,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
13,1,0.099,0.5815213255191867,0.44907632850177676,0.576,0.43125737493692134
13,2,0.09,0.6147126348980017,0.5948194569343926,0.5759727891156463,0.49592710341004514
13,2,0.091,0.6145185543545761,0.5921094586389625,0.5759727891156463,0.49527798859691013
13,2,0.092,0.6151982606309315,0.5919633910622325,0.5746122448979594,0.496202783484098
13,2,0.093,0.6149071398157933,0.592059726275065,0.5746122448979593,0.49405353668860574
13,2,0.094,0.6152945936120341,0.5941578344908103,0.5786938775510205,0.4971169001443569
13,2,0.095,0.616167956057449,0.5938179331060618,0.5786938775510205,0.4905020765485304
13,2,0.096,0.6172353990462894,0.5970541328075385,0.5732517006802722,0.4850163618674671
13,2,0.097,0.6172353990462894,0.594758840625742,0.5746122448979594,0.48600650319177807
13,2,0.098,0.6167501976877255,0.593661912770519,0.5759727891156463,0.49422815821028965
13,2,0.099,0.6172353990462894,0.5962232012823342,0.5786938775510204,0.5014272515822047
14,1,0.09,0.5816183657908994,0.4491060913608439,0.576,0.43125737493692134
14,1,0.091,0.581327244975761,0.44086432821067345,0.576,0.43125737493692134
14,1,0.092,0.581327244975761,0.44086432821067345,0.576,0.43125737493692134
14,1,0.093,0.581327244975761,0.44086432821067345,0.576,0.43125737493692134
14,1,0.094,0.581327244975761,0.44086432821067345,0.576,0.43125737493692134
14,1,0.095,0.5819094866060378,0.4573784737122915,0.576,0.43125737493692134
14,1,0.096,0.5819094866060378,0.4573784737122915,0.576,0.43125737493692134
14,1,0.097,0.5819094866060378,0.4573784737122915,0.576,0.43125737493692134
14,1,0.098,0.5819094866060378,0.4573784737122915,0.576,0.43125737493692134
14,1,0.099,0.5819094866060378,0.4573784737122915,0.576,0.43125737493692134
14,2,0.09,0.6172356819625333,0.5964514615393998,0.574639455782313,0.4907759906327202
14,2,0.091,0.6162652792454058,0.5950414383387584,0.5787210884353742,0.496083415037889
14,2,0.092,0.6155862802596606,0.5936557149903225,0.5800544217687075,0.5038026264887475
14,2,0.093,0.6157803608030861,0.5940882618717137,0.5841360544217687,0.512578373237157
14,2,0.094,0.6162652792454059,0.5952746018349448,0.5786938775510204,0.5022804060970846
14,2,0.095,0.6176238430493844,0.5988050957578983,0.5759727891156462,0.49500973232360274
14,2,0.096,0.6184001652230865,0.5991496978654036,0.5814149659863944,0.495696801498446
14,2,0.097,0.6190794471250758,0.6011559965324089,0.5800544217687075,0.4986340869921226
14,2,0.098,0.6185942457665121,0.5993834776586401,0.5814149659863946,0.5043464170197787
14,2,0.099,0.6190794471250759,0.5978478926642342,0.5814149659863946,0.5010454124074074
15,1,0.09,0.5820065268777505,0.4571821503173937,0.5732789115646258,0.4275554755391695
15,1,0.091,0.5822976476928887,0.46542219513196037,0.5732789115646258,0.4275554755391695
15,1,0.092,0.5822976476928887,0.46542219513196037,0.5732789115646258,0.4275554755391695
15,1,0.093,0.5824917282363142,0.4736321283744345,0.5732789115646258,0.4275554755391695
15,1,0.094,0.5824917282363142,0.4736321283744345,0.5732789115646258,0.4275554755391695
15,1,0.095,0.5830739698665908,0.4746456260815263,0.576,0.4300301951567462
15,1,0.096,0.5830739698665908,0.4746456260815263,0.576,0.4300301951567462
15,1,0.097,0.5830739698665909,0.4745223706780074,0.576,0.4300301951567462
15,1,0.098,0.5831710101383035,0.4746756007758893,0.576,0.4300301951567462
15,1,0.099,0.5831710101383035,0.4747370797810422,0.576,0.4300301951567462
15,2,0.09,0.6175265198614277,0.5950172824360479,0.5773605442176871,0.5053556649852289
15,2,0.091,0.6181087614917042,0.5977370613158316,0.574639455782313,0.49107143179572016
15,2,0.092,0.6183031249513739,0.5962193576295705,0.5800816326530615,0.4978743542885397
15,2,0.093,0.6185945286827561,0.5983364532405979,0.5787210884353743,0.4955841218011104
15,2,0.094,0.6194673252956829,0.5987552083807347,0.5760000000000001,0.4901848134933493
15,2,0.095,0.6196614058391083,0.5990900897880516,0.5746394557823129,0.48567391822615147
15,2,0.096,0.6203404048248535,0.5993050539519966,0.5760000000000001,0.48888293025905843
15,2,0.097,0.6200495669259596,0.6004481519212199,0.5760000000000002,0.4869635348190663
15,2,0.098,0.6196614058391083,0.6004383975519595,0.5787210884353742,0.48766566348340346
15,2,0.099,0.6201466071976721,0.5991956607417808,0.5732789115646258,0.48129061382363514
16,1,0.09,0.5823946879646015,0.4655162456016695,0.5732789115646258,0.4275554755391695
16,1,0.091,0.5826858087797399,0.4737608365902522,0.5732789115646258,0.4275554755391695
16,1,0.092,0.5826858087797399,0.4737608365902522,0.5732789115646258,0.4275554755391695
16,1,0.093,0.5826858087797399,0.4737608365902522,0.5732789115646258,0.4275554755391695
16,1,0.094,0.5826858087797399,0.4737608365902522,0.5732789115646258,0.4275554755391695
16,1,0.095,0.5828798893231654,0.4819707698327263,0.5732789115646258,0.4275554755391695
16,1,0.096,0.5831710101383037,0.49021272135677035,0.5732789115646258,0.4275554755391695
16,1,0.097,0.5831710101383037,0.49021272135677035,0.5732789115646258,0.4275554755391695
16,1,0.098,0.5832680504100164,0.4983938326798563,0.5746394557823129,0.4360938909053159
16,1,0.099,0.5833650906817291,0.5065137258741974,0.5746394557823129,0.4360938909053159
16,2,0.09,0.6195646484836398,0.5982870106390966,0.573278911564626,0.48452254050854654
16,2,0.091,0.6197587290270652,0.5989856135342648,0.5760000000000001,0.48535340875672645
16,2,0.092,0.620244496218117,0.6002871966369744,0.5814149659863947,0.4957795624348058
16,2,0.093,0.6201474559464042,0.6015382162796713,0.5814149659863947,0.49527830930197375
16,2,0.094,0.6191759215643006,0.5999383052312626,0.5800544217687076,0.49084653659289007
16,2,0.095,0.6198552034662899,0.6009197538942435,0.5786938775510204,0.4829600486643854
16,2,0.096,0.6207289902860708,0.6019328940800321,0.584108843537415,0.49290216368573664
16,2,0.097,0.621117434289166,0.604079536258816,0.5827482993197279,0.4903732961001385
16,2,0.098,0.6220878370062936,0.6036073761646162,0.5813877551020409,0.4899077210499987
16,2,0.099,0.6218938979209899,0.6034804384199973,0.5800544217687075,0.48684801503353936
17,1,0.09,0.5828798893231653,0.48185227535723657,0.5732789115646258,0.4275554755391695
17,1,0.091,0.582976929594878,0.49003338668032254,0.5746394557823129,0.4360938909053159
17,1,0.092,0.5836562114968674,0.4908209656992814,0.576,0.4373731921846172
17,1,0.093,0.5838502920402929,0.4990308350475971,0.576,0.4373731921846172
17,1,0.094,0.5838502920402929,0.4990308350475971,0.576,0.4373731921846172
17,1,0.095,0.5838502920402929,0.4990308350475971,0.576,0.4373731921846172
17,1,0.096,0.5841414128554312,0.5072731207398496,0.576,0.4373731921846172
17,1,0.097,0.5846271800464832,0.5157342405578157,0.576,0.4373731921846172
17,1,0.098,0.5846271800464832,0.5157949961756786,0.576,0.4373731921846172
17,1,0.099,0.5846271800464832,0.5157342405578157,0.576,0.4373731921846172
17,2,0.09,0.6201468901139162,0.6017437764677754,0.5800816326530612,0.495327306429699
17,2,0.091,0.6203409706573417,0.6033246085981553,0.5814421768707484,0.4957010065889686
17,2,0.092,0.6216030600220958,0.6056602764421299,0.5814421768707483,0.4884737007224515
17,2,0.093,0.6228648664706057,0.6095177658076637,0.5814421768707484,0.4960190835479462
17,2,0.094,0.6225731798229793,0.6074949625433758,0.5814421768707484,0.49555912991690565
17,2,0.095,0.6222820590078411,0.6082241068806795,0.5787210884353742,0.48767229264231327
17,2,0.096,0.6229614823679523,0.6094752442287973,0.5800544217687076,0.4911140433094207
17,2,0.097,0.6233500678291695,0.607578602539027,0.5800544217687075,0.4882297278474789
17,2,0.098,0.6238352691877332,0.6107277688718289,0.5800544217687075,0.48795352773548256
17,2,0.099,0.6236413301024298,0.6113171151811301,0.5786938775510204,0.4880375899585127
18,1,0.09,0.5845299983166483,0.4996689839755174,0.5746394557823129,0.42883477681847076
18,1,0.091,0.5847240788600738,0.5079400834991484,0.576,0.4373731921846172
18,1,0.092,0.5848211191317866,0.5080271796933691,0.576,0.4373731921846172
