kernel,cost,train_recall,train_precision,test_recall,test_precision
rbf,0.21,0.4943710984081718,0.3405796940083351,0.4945578231292516,0.34148819295565425
sigmoid,0.21,0.4681668300507977,0.303786183733561,0.45240816326530614,0.2672674137904698
poly,0.22,0.5107727432832146,0.37036575158607093,0.5068299319727891,0.3690411901486575
rbf,0.22,0.4944681386798846,0.34065832671564766,0.4945578231292516,0.34148819295565425
sigmoid,0.22,0.47039875630019107,0.3077335528680035,0.45512925170068025,0.28500257685592983
poly,0.23,0.5105785212816671,0.3703767320251555,0.5081904761904762,0.36983599921414323
rbf,0.23,0.49466221922331016,0.34081562874526145,0.4945578231292516,0.34148819295565425
sigmoid,0.23,0.4736019340154444,0.3118289339948512,0.45782312925170066,0.28844733570081915
poly,0.24,0.5112578031836565,0.3708490030596414,0.5081904761904762,0.36983599921414323
rbf,0.24,0.49466221922331016,0.34081562874526145,0.4945578231292516,0.34148819295565425
sigmoid,0.24,0.476610465354784,0.3183689641117174,0.4592108843537414,0.2936071820992025
poly,0.25,0.511063722640231,0.3705835478875541,0.5081904761904762,0.3699777702082551
rbf,0.25,0.49456517895159735,0.3406924269904849,0.4945578231292516,0.34148819295565425
sigmoid,0.25,0.4784550792660587,0.3199015399520072,0.4687346938775509,0.3128130516020209
poly,0.26,0.5100933199231034,0.3700006596987403,0.5095510204081634,0.3707514614149253
rbf,0.26,0.49466221922331016,0.34081562874526145,0.4945578231292516,0.34148819295565425
sigmoid,0.26,0.48078418724528693,0.3248574971272465,0.4755374149659864,0.32280021153408284
poly,0.27,0.5101903601948161,0.37017716195662076,0.5081904761904762,0.36977540354730504
rbf,0.27,0.49466221922331016,0.34081562874526145,0.4945578231292516,0.34148819295565425
sigmoid,0.27,0.48291935613921183,0.3288624604798339,0.47417687074829934,0.3201587309474376
poly,0.28,0.5105783798235451,0.3704936851811859,0.5081904761904762,0.36963363255319315
rbf,0.28,0.49446813867988465,0.3405678663910022,0.4945578231292516,0.34148819295565425
sigmoid,0.28,0.48515142384672727,0.33155248632152046,0.47689795918367345,0.3240188212674058
poly,0.29,0.5108695006386834,0.3708039480759405,0.5081904761904762,0.36963363255319315
rbf,0.29,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.29,0.48689829019567904,0.33380278988922146,0.4809795918367347,0.3292109875882373
poly,0.3,0.5111607629119438,0.3710038559707071,0.5068299319727891,0.3690159593378968
rbf,0.3,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.3,0.4868011084658442,0.33342908892430334,0.4823401360544218,0.33163624815082726
poly,0.31,0.5116459642705077,0.37149036854985557,0.5068299319727891,0.3690159593378968
rbf,0.31,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.31,0.4873833500961208,0.33372852418735177,0.4823401360544218,0.33148482243549177
poly,0.32,0.5113548434553693,0.37138405116001977,0.5068299319727891,0.3690159593378968
rbf,0.32,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.32,0.48786869291280666,0.3340022746457361,0.48097959183673467,0.3283125895469821
poly,0.33,0.511451600810838,0.3714899147966302,0.5081904761904763,0.36993826374352995
rbf,0.33,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.33,0.4879658746426415,0.33392395593571433,0.4823401360544218,0.33084682042864955
poly,0.34,0.5119368021694017,0.3719118373870104,0.5081904761904763,0.3699815068472231
rbf,0.34,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.34,0.4879658746426415,0.3341304999247859,0.4823401360544218,0.33084682042864955
poly,0.35,0.5119369436275237,0.37195215881491506,0.5081904761904763,0.3699815068472231
rbf,0.35,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.35,0.4879657331845194,0.3343007678176398,0.4850612244897959,0.33385322644257437
poly,0.36,0.5114518837270821,0.3717599838200409,0.5081904761904763,0.3699815068472231
rbf,0.36,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.36,0.4878688343709287,0.33422005482657396,0.4850612244897959,0.33388817953875194
poly,0.37,0.5117430045422203,0.37210516015130823,0.5081904761904763,0.3699815068472231
rbf,0.37,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.37,0.48767461236938114,0.33401756908941105,0.48370068027210883,0.33317547656124064
poly,0.38,0.5118399033558111,0.37214249298720387,0.5068299319727891,0.36902579122764195
rbf,0.38,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.38,0.4873836330123648,0.33379268527774225,0.48370068027210883,0.33322365211962024
poly,0.39,0.5122282059007841,0.37238435898978584,0.5068299319727891,0.36902579122764195
rbf,0.39,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.39,0.4864130888371152,0.33267581977129695,0.4823401360544218,0.33232027733869446
poly,0.4,0.5123253876306187,0.37259951593708074,0.5068299319727891,0.36902579122764195
rbf,0.4,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.4,0.48670420965225347,0.3330326237232394,0.4809795918367347,0.33149189380354394
poly,0.41,0.5124222864442096,0.372739045220206,0.5068571428571429,0.37000572201987925
rbf,0.41,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.41,0.48612196802197694,0.3324070814244123,0.4809795918367347,0.3315162845122084
poly,0.42,0.5128104475310606,0.3730952996699093,0.5068843537414967,0.3710386996348233
rbf,0.42,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.42,0.4861218265638549,0.3325066491184308,0.4823401360544218,0.3326454532834992
poly,0.43,0.5129074878027733,0.3731023901746514,0.5055238095238096,0.3694678980640217
rbf,0.43,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.43,0.48544268611998753,0.3320049630086603,0.4850612244897959,0.33669281718048716
poly,0.44,0.5129074878027734,0.3731251238632603,0.5055238095238096,0.3694678980640217
rbf,0.44,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.44,0.4857340898513699,0.33231030672024636,0.48370068027210883,0.3337420712607488
poly,0.45,0.5132960732639906,0.37359135623535905,0.5055238095238096,0.3694678980640217
rbf,0.45,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.45,0.486122109480099,0.3328880317314524,0.48370068027210883,0.3337420712607488
poly,0.46,0.5129079121771396,0.37355642552147905,0.5055238095238096,0.36941854498945853
rbf,0.46,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.46,0.48641323029523725,0.3332581627337407,0.48370068027210883,0.3326911421783144
poly,0.47,0.5130049524488524,0.3736605747803949,0.5055238095238096,0.36941854498945853
rbf,0.47,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.47,0.48563690812153515,0.33264255388092917,0.48370068027210883,0.3326521707107715
poly,0.48,0.5132960732639906,0.37394867595747916,0.5068843537414965,0.3702087508128257
rbf,0.48,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.48,0.4846663639462856,0.3317977190286379,0.4850340136054422,0.3345751280470161
poly,0.49,0.5132960732639906,0.37390595910847213,0.5068843537414965,0.3702087508128257
rbf,0.49,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.49,0.48476340421799835,0.3320867080819798,0.4836734693877551,0.3338282904037126
poly,0.5,0.5135870526210068,0.3741427193365317,0.5068843537414965,0.3702087508128257
rbf,0.5,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.5,0.48418102112959965,0.33161854217257425,0.482312925170068,0.3330799753696833
poly,0.51,0.5133929720775813,0.37412880606066096,0.5055510204081632,0.36944114054291133
rbf,0.51,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.51,0.48330723430981876,0.33099448540583915,0.4795918367346939,0.33021408142364994
poly,0.52,0.5133929720775813,0.374165588425699,0.5041904761904762,0.36868379326902634
rbf,0.52,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.52,0.48253077067799466,0.3305803999264901,0.4795918367346939,0.3302559150069001
poly,0.53,0.5133928306194593,0.37423812398019685,0.5041904761904762,0.36868379326902634
rbf,0.53,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.53,0.48185134731788326,0.33016262978613337,0.47823129251700686,0.32919463025382284
poly,0.54,0.5133929720775814,0.37426508168442896,0.5028299319727891,0.3677274107160052
rbf,0.54,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.54,0.48000744069721873,0.3290149255423411,0.4768707482993198,0.32808993215664356
poly,0.55,0.5133929720775814,0.37427616811907777,0.5028299319727891,0.3680866886263035
rbf,0.55,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.55,0.47855155370528324,0.3280337705693086,0.4755102040816327,0.32739684574927147
poly,0.56,0.5137814160806765,0.3745226954218627,0.5041904761904762,0.3691442545097997
rbf,0.56,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.56,0.47777523153158125,0.3275310107845733,0.4755102040816327,0.32739684574927147
poly,0.57,0.5136843758089638,0.3744344130358612,0.5041904761904762,0.3691442545097997
rbf,0.57,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.57,0.47622244572605504,0.326361692964445,0.4768707482993198,0.32903276949804033
poly,0.58,0.513587335537251,0.37442886140408066,0.5041904761904762,0.3692866997165185
rbf,0.58,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.58,0.475834284639204,0.32627181064154087,0.47551020408163264,0.3275215308562422
poly,0.59,0.5138784563523893,0.37471848221756954,0.5028299319727891,0.36856094524926747
rbf,0.59,0.49466221922331016,0.3407702464842512,0.4945578231292516,0.34148819295565425
sigmoid,0.59,0.4757373858256132,0.32669761291821275,0.4768707482993197,0.32890141614369045
poly,0.6,0.5140725368958148,0.37481464935867226,0.5028299319727891,0.36856094524926747
rbf,0.6,0.49466221922331016,0.3407702464842512,0.4945578231292516,0.34148819295565425
sigmoid,0.6,0.47496092219378905,0.3262482990820827,0.47823129251700686,0.3303433604427776
poly,0.61,0.5145577382543786,0.3751914308498036,0.5028299319727891,0.3690057730232878
rbf,0.61,0.49466221922331016,0.3407702464842512,0.4945578231292516,0.34148819295565425
sigmoid,0.61,0.47418431710384296,0.3260831152313468,0.4755102040816326,0.32872615678475764
poly,0.62,0.5147521017140482,0.37535006317888586,0.5028299319727891,0.3690057730232878
rbf,0.62,0.49466221922331016,0.3407702464842512,0.4945578231292516,0.34148819295565425
sigmoid,0.62,0.4742813573755558,0.32648713528610573,0.47142857142857136,0.3249107313975408
poly,0.63,0.5148491419857608,0.3753384575880457,0.5028299319727891,0.3690057730232878
rbf,0.63,0.49466221922331016,0.3407702464842512,0.4945578231292516,0.34148819295565425
sigmoid,0.63,0.47185549204085875,0.32495400768709237,0.4700680272108843,0.32318353230349245
poly,0.64,0.5149461822574736,0.3754310353687767,0.5028299319727891,0.3690057730232878
rbf,0.64,0.49466221922331016,0.3407702464842512,0.4945578231292516,0.34148819295565425
sigmoid,0.64,0.4703997465070453,0.3238524716951653,0.4673469387755101,0.32051043099923143
poly,0.65,0.5151402628008991,0.37553086374989003,0.5028299319727891,0.368863327816569
rbf,0.65,0.49466221922331016,0.3407702464842512,0.4945578231292516,0.34148819295565425
sigmoid,0.65,0.4681679617157739,0.32242514223512203,0.46870748299319726,0.32178071798380414
poly,0.66,0.515237303072612,0.37564490110346493,0.5028299319727891,0.368863327816569
rbf,0.66,0.4948564412248577,0.34101655439462075,0.4945578231292516,0.34148819295565425
sigmoid,0.66,0.46642067099245604,0.32094108056564163,0.4659863945578231,0.3208447225580128
poly,0.67,0.5153343433443246,0.3756912976049653,0.5028299319727891,0.368863327816569
rbf,0.67,0.4948564412248577,0.34101655439462075,0.4945578231292516,0.34148819295565425
sigmoid,0.67,0.46535294508737174,0.3203121927733096,0.46190476190476193,0.3180887937030589
poly,0.68,0.5152373030726118,0.3756032686345474,0.5028299319727891,0.3689689279221691
rbf,0.68,0.4948564412248577,0.34101655439462075,0.4945578231292516,0.34148819295565425
sigmoid,0.68,0.4630236956500212,0.318735868706883,0.4605442176870748,0.31671462902062353
poly,0.69,0.5153343433443246,0.3755076276530025,0.5041904761904762,0.36992531047519034
rbf,0.69,0.4948564412248577,0.34101655439462075,0.4945578231292516,0.34148819295565425
sigmoid,0.69,0.46147090984449507,0.3179556654389523,0.4564897959183673,0.3140010836566785
poly,0.7,0.5152371616144898,0.3753864544161882,0.5041904761904762,0.36992531047519034
rbf,0.7,0.4949536229546924,0.34113799682322016,0.4945578231292516,0.34148819295565425
sigmoid,0.7,0.46069472912891507,0.31782225245388607,0.45512925170068025,0.3134909974323066
poly,0.71,0.5153343433443246,0.3754140776427704,0.5028571428571428,0.3692892951495198
rbf,0.71,0.4948564412248577,0.34101655439462075,0.4945578231292516,0.34148819295565425
sigmoid,0.71,0.4592389835951015,0.3172126312316072,0.45648979591836725,0.3157545233332875
poly,0.72,0.5155284238877501,0.37553710579350985,0.5014965986394558,0.3678880848224783
rbf,0.72,0.4948564412248577,0.34101655439462075,0.4945578231292516,0.34148819295565425
sigmoid,0.72,0.458656459048581,0.3171202805664897,0.45512925170068025,0.31549386030520166
poly,0.73,0.5154313836160375,0.37548760169903733,0.5014965986394558,0.3678880848224783
rbf,0.73,0.4949534814965705,0.3411387365617392,0.4945578231292516,0.34148819295565425
sigmoid,0.73,0.45865645904858093,0.31784905269220604,0.45512925170068025,0.3154867347341664
poly,0.74,0.5155284238877501,0.37551141393865856,0.5014965986394558,0.3678880848224783
rbf,0.74,0.4949534814965705,0.3411387365617392,0.4945578231292516,0.34148819295565425
sigmoid,0.74,0.45855941877686823,0.31797560320973517,0.4524081632653061,0.31336561719951495
poly,0.75,0.5159165849746011,0.3757483496164866,0.5014965986394558,0.3678880848224783
rbf,0.75,0.4949534814965705,0.3411387365617392,0.4945578231292516,0.34148819295565425
sigmoid,0.75,0.45739479405819305,0.3175198750683619,0.4537687074829932,0.3153251145188404
poly,0.76,0.5157225044311756,0.37554341001873964,0.5014965986394558,0.3678880848224783
rbf,0.76,0.4949534814965705,0.3411387365617392,0.4945578231292516,0.34148819295565425
sigmoid,0.76,0.45603608879609236,0.31691447364774644,0.4551292517006803,0.317163579998078
poly,0.77,0.5153343433443247,0.37519776223117307,0.5014965986394558,0.3678880848224783
rbf,0.77,0.495147703498118,0.3413830009094218,0.4945578231292516,0.34148819295565425
sigmoid,0.77,0.4539010613602895,0.315651688705257,0.45648979591836736,0.319347398580456
poly,0.78,0.5153343433443246,0.37508945833239143,0.5014965986394558,0.3678880848224783
rbf,0.78,0.495147703498118,0.3413830009094218,0.4945578231292516,0.34148819295565425
sigmoid,0.78,0.45351275881531644,0.31579328672850965,0.4551292517006803,0.3184459903981355
poly,0.79,0.5152373030726118,0.37499217926919864,0.5014965986394558,0.3678880848224783
rbf,0.79,0.495147703498118,0.3413830009094218,0.4945578231292516,0.34148819295565425
sigmoid,0.79,0.4525423560981888,0.31545069012115,0.45240816326530614,0.3168765992007963
poly,0.8,0.5152373030726118,0.37502403099520537,0.5028571428571428,0.3688444673754995
rbf,0.8,0.4952448852279528,0.34150313470034793,0.4945578231292516,0.34148819295565425
sigmoid,0.8,0.45137801429575775,0.31471250371399606,0.45107482993197284,0.31610750379556646
poly,0.81,0.5154313836160374,0.3751434639348446,0.50421768707483,0.36984143759215754
rbf,0.81,0.4952448852279528,0.34150313470034793,0.4945578231292516,0.34148819295565425
sigmoid,0.81,0.4513780142957578,0.31527101777249755,0.45107482993197284,0.31610750379556646
poly,0.82,0.5154313836160374,0.3751434639348446,0.50421768707483,0.36984143759215754
rbf,0.82,0.4953420669577876,0.34162199223288464,0.4945578231292516,0.34148819295565425
sigmoid,0.82,0.4506987323937685,0.3152064560521942,0.4483537414965986,0.3145259944895989
poly,0.83,0.5155284238877501,0.37508331565984665,0.50421768707483,0.36984143759215754
rbf,0.83,0.4954392486876224,0.34173960494034844,0.4945578231292516,0.34148819295565425
sigmoid,0.83,0.44963114794680614,0.31478990483388536,0.4456326530612245,0.3129775120519153
poly,0.84,0.5152373030726118,0.3748817441404494,0.50421768707483,0.36984143759215754
rbf,0.84,0.4957303695027606,0.3421044280132276,0.4945578231292516,0.34148819295565425
sigmoid,0.84,0.44914580513012026,0.3148742521526168,0.44427210884353746,0.31250462831372544
poly,0.85,0.5153343433443246,0.37494339274997984,0.50421768707483,0.36984143759215754
rbf,0.85,0.4957303695027606,0.3421044280132276,0.4945578231292516,0.34148819295565425
sigmoid,0.85,0.4487575025851472,0.31492193280172337,0.44427210884353746,0.31250462831372544
poly,0.86,0.5154315250741593,0.37502956887826894,0.50421768707483,0.36984143759215754
rbf,0.86,0.4959245915043082,0.34231625274429134,0.4945578231292516,0.34148819295565425
sigmoid,0.86,0.44798103895332303,0.31451515473278696,0.44427210884353746,0.3121573666882683
poly,0.87,0.5155285653458721,0.3750762983031659,0.50421768707483,0.36984143759215754
rbf,0.87,0.4959245915043082,0.34231625274429134,0.49591836734693867,0.34302350626797107
sigmoid,0.87,0.44613684941641446,0.31333733290457205,0.4456326530612245,0.3133728477873294
poly,0.88,0.5155285653458722,0.37508203691505654,0.50421768707483,0.37006553699993044
rbf,0.88,0.49602163177602093,0.3424338310652397,0.49591836734693867,0.34302350626797107
sigmoid,0.88,0.44574868832956344,0.31342264849412876,0.4456326530612245,0.3130974164914899
poly,0.89,0.5155285653458722,0.37507738266186047,0.50421768707483,0.37006553699993044
rbf,0.89,0.4961186720477337,0.34253429771277055,0.49591836734693867,0.34302350626797107
sigmoid,0.89,0.44536038578459036,0.3137400283684889,0.4429115646258504,0.31219873305710255
poly,0.9,0.5154315250741595,0.37502021988347417,0.5055510204081632,0.3707015523256009
rbf,0.9,0.4961186720477337,0.34250731172368315,0.49591836734693867,0.34302350626797107
sigmoid,0.9,0.4472042924052549,0.31479067439935965,0.45107482993197284,0.31810443546311234
poly,0.91,0.5155285653458722,0.37510251532108757,0.5055510204081632,0.3707015523256009
rbf,0.91,0.4961186720477337,0.34250731172368315,0.49591836734693867,0.34302350626797107
sigmoid,0.91,0.4466220507749783,0.314526122568992,0.4497142857142858,0.3173866196432557
poly,0.92,0.5151404042590212,0.374764477293548,0.5055510204081632,0.3707015523256009
rbf,0.92,0.4961186720477337,0.34250731172368315,0.49591836734693867,0.34302350626797107
sigmoid,0.92,0.44642825314779694,0.3145964488405522,0.4497142857142858,0.31765895189306853
poly,0.93,0.5152374445307338,0.3749169444527709,0.5055510204081632,0.3707015523256009
rbf,0.93,0.4961186720477337,0.34250731172368315,0.49591836734693867,0.34302350626797107
sigmoid,0.93,0.4453608101589565,0.3141035451386335,0.4524353741496599,0.3206264367662122
poly,0.94,0.5152374445307338,0.3749258981286399,0.5055510204081632,0.370477452917828
rbf,0.94,0.49621571231944644,0.34262927245857405,0.49591836734693867,0.34302350626797107
sigmoid,0.94,0.44555474924426,0.3144129991216703,0.453795918367347,0.32226241227973873
poly,0.95,0.5151402628008991,0.3748003130075948,0.5069115646258503,0.37143316853740926
rbf,0.95,0.496409792862872,0.34287138932028033,0.49591836734693867,0.34302350626797107
sigmoid,0.95,0.4453605272427124,0.3143266184367096,0.453795918367347,0.32226241227973873
poly,0.96,0.5146550614423353,0.3744816519222828,0.5069115646258503,0.37143316853740926
rbf,0.96,0.496409792862872,0.34287138932028033,0.49591836734693867,0.34302350626797107
sigmoid,0.96,0.44458420506901036,0.3139032086368225,0.4551292517006803,0.32380758056174913
poly,0.97,0.5147521017140481,0.3745295539246991,0.5069115646258503,0.37143316853740926
rbf,0.97,0.496409792862872,0.3428430615408266,0.49591836734693867,0.34302350626797107
sigmoid,0.97,0.44662190931685636,0.31497618317675474,0.45648979591836736,0.32280507213824916
poly,0.98,0.5148491419857609,0.37461898703567015,0.5069115646258503,0.37143316853740926
rbf,0.98,0.4965068331345847,0.34296636046795376,0.49591836734693867,0.34302350626797107
sigmoid,0.98,0.44865947210658014,0.31603532494657893,0.4551292517006803,0.31979537168493966
poly,0.99,0.5146550614423354,0.3744115070942982,0.5069115646258503,0.37143316853740926
rbf,0.99,0.4967009136780102,0.34320791889724006,0.49591836734693867,0.34302350626797107
sigmoid,0.99,0.44798004874646874,0.3157791201195097,0.45376870748299325,0.3193129998817747
poly,1.0,0.514752101714048,0.37452487792828504,0.5069115646258503,0.37143316853740926
rbf,1.0,0.4967979539497229,0.34330362628607874,0.49591836734693867,0.34302350626797107
sigmoid,1.0,0.4473004839282354,0.3152458656702412,0.4551292517006803,0.31997231122535974
poly,1.01,0.5152373030726118,0.3748814569821217,0.5069115646258503,0.37143316853740926
rbf,1.01,0.4968949942214357,0.34342306551552826,0.49591836734693867,0.34302350626797107
sigmoid,1.01,0.44749470592978297,0.31581482648654124,0.4551292517006803,0.31997231122535974
poly,1.02,0.5150432225291862,0.3745891700404712,0.5069115646258503,0.37143316853740926
rbf,1.02,0.4968949942214357,0.34342306551552826,0.4945578231292516,0.34148819295565425
sigmoid,1.02,0.4467182422979589,0.31543458253420653,0.45240816326530614,0.31833131318580227
poly,1.03,0.5150432225291863,0.3746182170814706,0.5069115646258503,0.37113246369061004
rbf,1.03,0.4970890747648612,0.34366442838344763,0.4945578231292516,0.34148819295565425
sigmoid,1.03,0.4457478395808313,0.31501556373787504,0.45104761904761914,0.3174159551275871
poly,1.04,0.5151402628008991,0.3747240658384389,0.5069115646258503,0.37113246369061004
rbf,1.04,0.4970890747648612,0.3436673380735338,0.4945578231292516,0.34148819295565425
sigmoid,1.04,0.4459419201242569,0.3154275223776277,0.45104761904761914,0.3174429578436655
poly,1.05,0.5152374445307338,0.37478622560113306,0.5069115646258503,0.37113246369061004
rbf,1.05,0.4970890747648612,0.3436673380735338,0.4945578231292516,0.34148819295565425
sigmoid,1.05,0.4453596784939802,0.3153688296571352,0.448326530612245,0.3157983908032559
poly,1.06,0.5152374445307338,0.37478844635202235,0.5069115646258503,0.37113246369061004
