train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.543381386657387,0.4873292474643568,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.14 solver: sag,0.49965815342240305,0.5138312024334954
0.5216426682962642,0.4635520834865829,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.14 solver: saga,0.4750441657612217,0.49088476219883936
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.15 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.15 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.15 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5437696892023601,0.48785889969364,0.5326530612244897,0.4703062880412191,Logistic_Regression,l1_ratio: 0.15 solver: sag,0.49954184927173084,0.5142992063547001
0.5218366073815677,0.4639351656098227,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.15 solver: saga,0.4750441657612217,0.4911854031530482
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.16 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.16 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.16 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5438665880159508,0.4876297546095856,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.16 solver: sag,0.49815999445985554,0.5142151646985492
0.5219336476532804,0.4639088689853607,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.16 solver: saga,0.4750441657612217,0.4912136453473518
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.17 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.17 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.17 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5442548905609237,0.4882458719730614,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.17 solver: sag,0.5010399157820148,0.5147312491379874
0.5216426682962642,0.4635985283180383,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.17 solver: saga,0.4750441657612217,0.49091080267670584
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.18 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.18 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.18 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5439637697457855,0.4878616763988778,0.5312653061224489,0.4695648826167733,Logistic_Regression,l1_ratio: 0.18 solver: sag,0.4985132021687097,0.5143875402569313
0.5217395671098548,0.4638571184438863,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.18 solver: saga,0.4750441657612217,0.49109867296635057
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.19 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.19 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.19 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5434784269290999,0.487500106603105,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.19 solver: sag,0.5010399157820148,0.5139695589135133
0.5216425268381422,0.463664799934553,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.19 solver: saga,0.4750441657612217,0.49094789264580246
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.2 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.2 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.2 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5439639112039075,0.487817462752985,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.2 solver: sag,0.49965815342240305,0.5143630262970159
0.5215456280245514,0.4635816235780174,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.2 solver: saga,0.4750441657612217,0.4908583507690425
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.21 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.21 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.21 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5439636282876635,0.4879831903072217,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.21 solver: sag,0.5010399157820148,0.514455012525432
0.5218367488396897,0.4638312790473279,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.21 solver: saga,0.4750441657612217,0.49112723517487744
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.22 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.22 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.22 solver: liblinear,0.5402853250326096,0.5748119401647007
0.543381528115509,0.4873347136462882,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.22 solver: sag,0.49965815342240305,0.5138343040994836
0.5216426682962642,0.4636620699956777,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.22 solver: saga,0.4750441657612217,0.49094642496005253
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.23 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.23 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.23 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5434785683872217,0.4873539243802419,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.23 solver: sag,0.49815999445985554,0.5138883668848748
0.5215454865664294,0.4636099107156441,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.23 solver: saga,0.4750441657612217,0.49087414458325956
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.24 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.24 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.24 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5441577088310889,0.4880655676425694,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.24 solver: sag,0.49965815342240305,0.5145875841029884
0.5217397085679768,0.4638305119277091,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.24 solver: saga,0.4750441657612217,0.491083823527839
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.25 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.25 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.25 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5436725074725253,0.4874748830789031,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.25 solver: sag,0.5010399157820148,0.5140423075146504
0.5215454865664294,0.463626740875094,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.25 solver: saga,0.4750441657612217,0.4908835783624674
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.26 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.26 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.26 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5438665880159507,0.4876775186515142,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.26 solver: sag,0.49965815342240305,0.5142417205560865
0.5213514060230039,0.4633668148927781,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.26 solver: saga,0.4750441657612217,0.4906519150708631
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.27 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.27 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.27 solver: liblinear,0.5402853250326096,0.5748119401647007
0.543381386657387,0.4872222653428177,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.27 solver: sag,0.49815999445985554,0.5137717290997549
0.5215454865664293,0.4636346092633248,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.27 solver: saga,0.4750441657612217,0.49088798870549427
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.28 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.28 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.28 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5440608100174983,0.487968769806045,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.28 solver: sag,0.49965815342240305,0.5144904552237963
0.5216426682962642,0.4635929371393444,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.28 solver: saga,0.4750441657612217,0.49090766796993307
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.29 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.29 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.29 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5437696892023601,0.4877326945466054,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.29 solver: sag,0.49815999445985554,0.5142290699581783
0.5217397085679768,0.4636406383695256,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.29 solver: saga,0.4750441657612217,0.49097738207382674
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.3 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.3 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.3 solver: liblinear,0.5402853250326096,0.5748119401647007
0.543769547744238,0.4877443006028047,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.3 solver: sag,0.5010399157820148,0.5142354572914778
0.5218367488396897,0.4637622345426472,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.3 solver: saga,0.4750441657612217,0.49108852746144527
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.31 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.31 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.31 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5439637697457855,0.4879002063345803,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.31 solver: sag,0.5010399157820148,0.5144089563154484
0.5218367488396897,0.4638579157096937,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.31 solver: saga,0.4750441657612217,0.4911421667645118
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.32 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.32 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.32 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5434785683872217,0.4872422484655236,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.32 solver: sag,0.49965815342240305,0.513826276376924
0.5216426682962642,0.463731677944052,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.32 solver: saga,0.4750441657612217,0.49098544279991485
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.33 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.33 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.33 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5439637697457855,0.4880106243579158,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.33 solver: sag,0.5010399157820148,0.5144703210049816
